1985404,17119,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1986732,1163,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1986732,5601,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1986732,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1986732,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
1986732,13384,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1986732,14137,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1986732,16765,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1988585,705,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1989989,5053,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1989989,10372,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1990451,111,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1990451,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1990451,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1990451,8376,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1991448,8677,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1992430,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1992962,10372,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1994986,705,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1994986,11214,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1995228,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1995228,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2001144,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2002452,111,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2002452,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2003693,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
2004869,750,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2006534,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2008259,6849,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2009440,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2009440,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2009440,8677,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2009440,10734,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2009440,13384,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2009440,14137,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2009440,14233,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2013305,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2013305,8051,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2013305,14233,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2013918,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2014400,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2014400,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2014400,16538,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2014864,658,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2014864,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2014864,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
2014864,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2014864,9175,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
2014864,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2014864,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
2014864,16765,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
2015117,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2015315,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2015315,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2015315,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
2015315,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2020781,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2020781,13074,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2021740,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2022263,12135,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2023360,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2023518,4011,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2023518,4865,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
2023518,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
2023518,5576,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2023518,6686,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
2023518,8174,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2023518,12311,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
2023518,12446,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2023518,14832,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2023518,15392,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
2024933,823,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2024933,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2024933,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
2024933,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2024933,7060,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2024933,8174,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2024933,8376,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2028085,705,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2028085,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
2028131,5778,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2028131,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2028131,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2028131,13074,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2031887,658,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
2031887,3418,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
2031887,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2031887,13384,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2032398,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2032398,13074,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2032398,15861,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2032706,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2032706,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2032706,7060,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2032706,15861,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2032768,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
2033036,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2033085,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2035310,3554,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2035834,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2037687,5601,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2037687,8677,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2037687,9792,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2037687,10372,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
2037687,11751,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
2041407,658,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
2041407,3128,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
2041407,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
2041407,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
2041407,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
2041407,7516,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
